,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
17,0.6300520896911621,-28.9375,-1.0625,-56.562503814697266,0.04367584362626076,0.01997370831668377,0.006711180787533522,-0.5296069979667664,3.33984375
18,0.677048921585083,-29.625001907348633,-1.0,-56.75,0.038615837693214417,0.03195793181657791,0.007670100312680006,-0.5265390276908875,3.69140625
19,0.7140469551086426,-29.4375,-0.75,-56.625,0.039681099355220795,0.03994741663336754,0.010546383447945118,-0.5363180041313171,4.21875
20,0.7510430812835693,-29.75,-0.625,-57.249996185302734,0.033555831760168076,0.05672533065080643,0.014572794549167156,-0.5336334109306335,4.74609375
21,0.7880499362945557,-29.687498092651367,-0.5625,-56.875,0.03062635287642479,0.07590009272098541,0.007095034699887037,-0.5284563899040222,5.44921875
22,0.8340630531311035,-29.625001907348633,-0.8750000596046448,-57.1875,0.024501081556081772,0.1137169823050499,0.00786178931593895,-0.5251967310905457,5.9765625
23,0.8760340213775635,-30.0,-1.0,-57.3125,0.02556634694337845,0.13635385036468506,0.008820708841085434,-0.5209781527519226,6.6796875
24,0.918039083480835,-29.25,-1.125,-57.562503814697266,0.030892670154571533,0.15153387188911438,0.00575273809954524,-0.5071722865104675,7.55859375
25,0.9600319862365723,-28.375,-1.375,-58.5,0.014647386036813259,0.13022857904434204,0.0019175370689481497,-0.49777668714523315,8.4375
26,1.0030319690704346,-28.4375,-1.4375,-58.249996185302734,0.011451592668890953,0.099868543446064,0.002300914144143462,-0.49643439054489136,9.140625
27,1.0400259494781494,-30.625001907348633,-1.25,-57.562503814697266,0.017044231295585632,0.12490226328372955,0.0038348992820829153,-0.5574104189872742,9.84375
28,1.0790178775787354,-31.187501907348633,-1.125,-56.249996185302734,0.022370554506778717,0.2063949853181839,0.0046021300368011,-0.5516578555107117,10.72265625
29,1.1159989833831787,-32.5,-1.6875001192092896,-56.75,0.017044231295585632,0.3020024597644806,0.0046021300368011,-0.5420705676078796,11.42578125
30,1.1540169715881348,-30.749998092651367,-2.0,-57.812496185302734,0.02556634694337845,0.3334277868270874,0.0044104414992034435,-0.5276896357536316,12.3046875
31,1.198030948638916,-28.124998092651367,-1.7500001192092896,-57.687503814697266,0.02556634694337845,0.3254382908344269,-0.003067795420065522,-0.5284563899040222,13.0078125
32,1.2330210208892822,-29.562501907348633,-1.875,-56.249996185302734,0.016777915880084038,0.3587278127670288,-0.005944077391177416,-0.5491649508476257,13.7109375
33,1.2690119743347168,-31.9375,-1.875,-56.0625,0.0002663161139935255,0.3834952116012573,-0.005944077391177416,-0.5367013812065125,14.4140625
34,1.3029780387878418,-30.249998092651367,-2.25,-56.375,0.007190534844994545,0.4530037045478821,-0.006327454466372728,-0.5196358561515808,15.1171875
35,1.342005968093872,-28.1875,-2.4375,-56.9375,0.03275688365101814,0.4687163531780243,-0.006135765928775072,-0.5046798586845398,15.8203125
36,1.3769760131835938,-27.562498092651367,-2.75,-56.75,0.03621899336576462,0.41492050886154175,-0.00575238885357976,-0.4860803484916687,16.34765625
37,1.4149739742279053,-26.6875,-1.875,-57.374996185302734,0.05832323059439659,0.3464772701263428,-0.003834549570456147,-0.47572582960128784,17.05078125
38,1.4529709815979004,-27.875,-1.625,-56.1875,0.04074636474251747,0.29348036646842957,-0.0019171873573213816,-0.4630705714225769,17.75390625
39,1.4929659366607666,-26.437501907348633,-1.0625,-56.375,0.0162452831864357,0.260989785194397,-0.0007665792945772409,-0.4569346308708191,18.45703125
40,1.5329689979553223,-26.437501907348633,-1.625,-57.3125,0.005858954507857561,0.16032229363918304,-0.0009587446693331003,-0.4511820673942566,18.984375
41,1.5709760189056396,-25.6875,-2.6875,-57.3125,0.012516857124865055,0.11265171319246292,-0.002108875894919038,-0.44734734296798706,19.51171875
42,1.607996940612793,-24.1875,-2.0,-55.9375,0.03621899336576462,-0.004261057823896408,-0.0007665792945772409,-0.4475390315055847,20.0390625
43,1.6449739933013916,-26.75,-1.25,-56.000003814697266,0.01997370831668377,-0.09001484513282776,0.00019186337885912508,-0.45271605253219604,20.56640625
44,1.6809399127960205,-30.375,-0.3125,-52.312503814697266,0.02130528911948204,-0.05566006898880005,0.002876456594094634,-0.46498793363571167,20.91796875
45,1.7209680080413818,-33.5,-0.1875,-51.625,-0.014647386036813259,0.07936219871044159,0.004027064424008131,-0.4751507639884949,21.09375
46,1.7569630146026611,-32.125,-0.8125,-51.75,0.007456851191818714,0.2790992856025696,0.004793818574398756,-0.47649258375167847,21.26953125
47,1.7969648838043213,-30.0625,-1.0,-51.1875,0.024501081556081772,0.4122573435306549,0.005944426637142897,-0.4684392809867859,21.26953125
48,1.8339729309082031,-30.4375,-0.5,-52.0625,0.01997370831668377,0.5251753926277161,0.00747841177508235,-0.46019428968429565,21.26953125
49,1.8699419498443604,-30.3125,-0.625,-52.0,0.008788431994616985,0.5643238425254822,0.008820708841085434,-0.4461967349052429,20.91796875
50,1.907944917678833,-30.0625,0.1875,-52.25,0.0023968450259417295,0.6343649625778198,0.009970840066671371,-0.43545883893966675,20.56640625
51,1.9429869651794434,-29.687498092651367,-0.5,-52.625,-0.03568635880947113,0.7145261168479919,0.009587462991476059,-0.41858500242233276,20.21484375
52,1.9809238910675049,-28.9375,-0.4375000298023224,-53.312503814697266,-0.04367584362626076,0.7387608885765076,0.008629020303487778,-0.400368869304657,19.6875
53,2.016972064971924,-28.124998092651367,-0.8125,-53.687496185302734,-0.042876895517110825,0.7355651259422302,0.010546383447945118,-0.5042960047721863,18.984375
54,2.053931951522827,-28.75,-1.375,-54.25,-0.05139901116490364,0.7321029901504517,0.004793818574398756,-0.5453302264213562,18.10546875
55,2.088927984237671,-30.749998092651367,-1.375,-54.437503814697266,-0.047936901450157166,0.7597998976707458,0.001342471456155181,-0.5380436778068542,17.05078125
56,2.123936891555786,-27.375,-1.375,-54.9375,-0.03888215124607086,0.7398261427879333,0.0015341599937528372,-0.4799444079399109,15.64453125
57,2.170959949493408,-24.75,-2.6875,-56.375,-0.04048004746437073,0.7030745148658752,-0.001533810282126069,-0.4494563937187195,14.58984375
58,2.209951877593994,-20.125,-2.0,-58.374996185302734,-0.022104237228631973,0.5283711552619934,-0.0024927298072725534,-0.4224202036857605,13.359375
59,2.244946002960205,-16.5,-1.1875,-58.75,-0.02876213937997818,0.23728765547275543,-0.004793469328433275,-0.4038206934928894,11.953125
60,2.2839128971099854,-15.75,-2.4375,-60.4375,0.012516857124865055,-0.2522013485431671,-0.006327454466372728,-0.3971092104911804,10.546875
61,2.3199429512023926,-15.062500953674316,-3.0,-62.0,0.013049489818513393,-0.6508765816688538,-0.006902520079165697,-0.4042040705680847,9.140625
62,2.3559279441833496,-17.0,-3.312499761581421,-62.0,0.0,-0.8186557292938232,-0.008436504751443863,-0.426829993724823,7.734375
63,2.3909409046173096,-17.9375,-2.75,-61.6875,0.02822950854897499,-1.2423646450042725,-0.00805312767624855,-0.46556299924850464,5.9765625
64,2.4309279918670654,-20.375,-2.9375,-63.4375,0.009853696450591087,-1.5206650495529175,-0.008628670126199722,-0.5169517397880554,4.39453125
65,2.468935012817383,-23.0,-2.3125,-63.6875,0.02556634694337845,-1.7771273851394653,-0.008244816213846207,-0.5756260752677917,2.8125
66,2.508918046951294,-26.6875,-2.625,-62.250003814697266,0.009054748341441154,-2.0029635429382324,-0.008628670126199722,-0.6270148158073425,0.87890625
67,2.54790997505188,-34.8125,-3.125,-61.4375,0.009853696450591087,-2.0732710361480713,-0.008820358663797379,-0.7226969599723816,-0.703125
68,2.585897922515869,-39.5,-1.8125,-59.0625,-0.022903185337781906,-1.8703380823135376,-0.00977880135178566,-0.7740852236747742,-2.28515625
69,2.6238820552825928,-43.875,-1.1875,-58.3125,-0.0023968450259417295,-1.6663398742675781,-0.009970489889383316,-0.8411967158317566,-3.8671875
70,2.6618969440460205,-42.25,-3.0625,-59.5,-0.00532632227987051,-1.3499563932418823,-0.0109294094145298,-0.8739854693412781,-5.625
71,2.697896957397461,-41.875,-1.4375,-55.9375,-0.008522115647792816,-1.0109360218048096,-0.010546032339334488,-0.9088837504386902,-7.3828125
72,2.735914945602417,-43.75,-1.9375,-57.3125,0.002130528911948204,-0.8540757894515991,-0.010354343801736832,-0.9288255572319031,-8.96484375
73,2.7738840579986572,-43.375,-2.0,-57.000003814697266,0.013582121580839157,-0.48895639181137085,-0.00977880135178566,-0.9303595423698425,-10.72265625
74,2.810894012451172,-38.75,-2.375,-57.249996185302734,0.013848437927663326,-0.19041602313518524,-0.008820358663797379,-0.9159781336784363,-12.48046875
75,2.849864959716797,-37.8125,-1.5625,-58.0625,0.006391586735844612,0.01065264455974102,-0.008244816213846207,-0.8979541659355164,-13.88671875
76,2.8858799934387207,-34.5,-1.5625,-57.625,0.009853696450591087,0.14940333366394043,-0.007286373991519213,-0.8563448786735535,-15.29296875
77,2.926884889602661,-29.9375,-1.8125,-57.0625,-0.002663161139935255,0.20240025222301483,-0.006902520079165697,-0.8285414576530457,-16.5234375
78,2.964901924133301,-26.937501907348633,-1.4375,-56.3125,-0.005592638626694679,0.1299622654914856,-0.006327454466372728,-0.789808452129364,-17.578125
79,3.004909038543701,-24.3125,-1.6875001192092896,-56.625,-0.020240023732185364,-0.009853696450591087,-0.006327454466372728,-0.7552940249443054,-18.28125
80,3.0418970584869385,-23.0,-1.5625,-55.9375,-0.000532632227987051,-0.1896170675754547,-0.006327454466372728,-0.7292162775993347,-18.984375
81,3.0868980884552,-22.375,-1.3125,-54.437503814697266,-0.004261057823896408,-0.3965446949005127,-0.005560700315982103,-0.70793217420578,-19.51171875
82,3.1418919563293457,-24.125,-1.875,-53.75,0.013582121580839157,-0.6242449879646301,-0.004793469328433275,-0.7058231234550476,-19.6875
83,3.181886911392212,-25.5,-1.375,-52.5,0.029294772073626518,-0.7107977271080017,-0.0032594839576631784,-0.7106167674064636,-19.51171875
84,3.221859931945801,-29.25,-1.9375,-52.75,0.0324905663728714,-0.7177219390869141,-0.002300564432516694,-0.7169443964958191,-19.3359375
85,3.2568469047546387,-30.3125,-1.0625,-51.25,0.03675162419676781,-0.701742947101593,0.012080367654561996,-0.5570265650749207,-18.80859375
86,3.2988810539245605,-34.375,-1.25,-51.375,0.029294772073626518,-0.5848301649093628,0.012847121804952621,-0.5836798548698425,-18.28125
87,3.334865093231201,-36.0,-0.8125,-51.0625,0.0439421571791172,-0.3760383427143097,0.014189418405294418,-0.6034294962882996,-17.578125
88,3.3738460540771484,-36.5,-0.8125,-50.0625,0.02503371424973011,-0.12010856717824936,0.01476496085524559,-0.6128250956535339,-16.875
89,3.4088900089263916,-39.1875,-1.1875,-51.25,0.021038973703980446,0.17017599940299988,0.014956649392843246,-0.6145512461662292,-15.99609375
90,3.4488439559936523,-39.5625,-0.8750000596046448,-51.0,0.009587380103766918,0.5283711552619934,0.015148337930440903,-0.6082236170768738,-15.1171875
91,3.4828240871429443,-39.375,-1.25,-52.6875,-0.0034621094819158316,0.8426241874694824,0.013997729867696762,-0.5877062678337097,-13.88671875
92,3.5228359699249268,-38.125,-1.375,-54.0625,-0.008788431994616985,1.140099287033081,0.013230975717306137,-0.5558764338493347,-12.83203125
93,3.5608460903167725,-37.5,-1.375,-56.249996185302734,-0.012516857124865055,1.2431635856628418,0.011696990579366684,-0.5267307162284851,-11.6015625
94,3.596848964691162,-36.75,-1.375,-57.0625,-0.004261057823896408,1.4120080471038818,0.010546383447945118,-0.4851214289665222,-10.1953125
95,3.6368699073791504,-33.25,-1.875,-58.687503814697266,0.001597896683961153,1.4966965913772583,0.00901239737868309,-0.4377595782279968,-8.4375
96,3.679827928543091,-30.749998092651367,-1.875,-59.250003814697266,-0.005592638626694679,1.508680820465088,-0.01380569115281105,-0.5136916041374207,-6.85546875
97,3.716870069503784,-29.3125,-2.375,-61.3125,0.022370554506778717,1.396295428276062,-0.01265508309006691,-0.4621116518974304,-5.2734375
98,3.7538199424743652,-27.000001907348633,-2.25,-61.875,0.017310546711087227,1.2468920946121216,-0.012463394552469254,-0.4157087206840515,-3.33984375
99,3.7948269844055176,-25.75,-2.1875,-62.937503814697266,0.02556634694337845,1.035703420639038,-0.0109294094145298,-0.3825365900993347,-1.40625
100,3.8358469009399414,-26.25,-2.375,-63.25,0.02556634694337845,0.7835019826889038,-0.010162655264139175,-0.36297816038131714,0.3515625
101,3.8738229274749756,-28.000001907348633,-2.4375,-63.5625,0.029561089351773262,0.5922870635986328,-0.00977880135178566,-0.3539659380912781,2.28515625
102,3.9098410606384277,-28.9375,-2.25,-63.375003814697266,0.028495823964476585,0.43595948815345764,-0.008820358663797379,-0.3539659380912781,4.21875
103,3.948854923248291,-32.0625,-2.3125,-62.875,0.017843179404735565,0.3392867147922516,-0.008628670126199722,-0.3604857325553894,5.9765625
104,3.9878358840942383,-34.375,-2.0,-61.812503814697266,0.03382214531302452,0.31984564661979675,-0.007478062529116869,-0.3712231516838074,7.91015625
105,4.026834964752197,-36.125,-2.5,-60.374996185302734,0.02183792181313038,0.3768373131752014,-0.007286373991519213,-0.38330334424972534,9.4921875
106,4.063831090927124,-36.625,-1.9375,-59.3125,0.02503371424973011,0.47457531094551086,-0.006710831541568041,-0.3909732699394226,11.07421875
107,4.101830005645752,-36.5,-2.1875,-57.812496185302734,0.022903185337781906,0.6141249537467957,-0.006135765928775072,-0.39308279752731323,12.48046875
108,4.1378278732299805,-36.75,-2.0625,-57.000003814697266,0.030360037460923195,0.6988134980201721,-0.005368534941226244,-0.39078158140182495,13.7109375
109,4.176842927932739,-35.8125,-2.0625,-56.3125,0.029561089351773262,0.8450210094451904,-0.004410092253237963,-0.3811942934989929,14.94140625
110,4.213805913925171,-34.0,-1.4375,-55.687496185302734,0.024501081556081772,0.976314902305603,-0.0034511724952608347,-0.36432045698165894,15.99609375
111,4.254827976226807,-32.0,-2.0625,-55.0625,0.020240023732185364,1.0570086240768433,-0.002876106882467866,-0.34840553998947144,16.69921875
112,4.290786027908325,-29.687498092651367,-1.625,-55.000003814697266,0.011185277253389359,1.0695254802703857,-0.0049851578660309315,-0.5071722865104675,17.40234375
113,4.327776908874512,-27.062498092651367,-1.7500001192092896,-54.437503814697266,0.0034621094819158316,1.046355962753296,-0.00402671517804265,-0.46556299924850464,17.9296875
114,4.364778995513916,-25.75,-2.125,-54.1875,0.0007989483419805765,0.9299758672714233,-0.0042184037156403065,-0.4277889132499695,18.45703125
115,4.402780055999756,-22.6875,-1.8125,-54.562496185302734,-0.0023968450259417295,0.8644620776176453,-0.004601780790835619,-0.40132778882980347,18.80859375
116,4.43880295753479,-20.5625,-2.0,-54.124996185302734,-0.000532632227987051,0.5637912154197693,-0.004410092253237963,-0.37390774488449097,18.984375
117,4.4797749519348145,-18.6875,-1.875,-54.375,0.001597896683961153,0.4370247423648834,-0.004601780790835619,-0.35588377714157104,18.984375
118,4.5167999267578125,-18.75,-1.9375,-54.75,0.009853696450591087,0.1715075820684433,-0.004410092253237963,-0.3493639826774597,18.80859375
119,4.558794975280762,-19.625,-1.6875001192092896,-54.25,0.018375812098383904,-0.06711166352033615,-0.003834549570456147,-0.35319918394088745,18.6328125
120,4.600790977478027,-19.9375,-1.5,-54.687496185302734,0.020240023732185364,-0.31878039240837097,-0.002876106882467866,-0.3668133616447449,18.10546875
121,4.637768030166626,-21.125,-1.625,-54.9375,0.015446335077285767,-0.5249090790748596,-0.002108875894919038,-0.39615076780319214,17.40234375
122,4.6847898960113525,-22.8125,-1.4375,-55.5,0.01810949668288231,-0.8021441102027893,-0.0013421217445284128,-0.41820162534713745,16.69921875
123,4.72078800201416,-24.875,-1.625,-55.562503814697266,0.01091896090656519,-0.8729842305183411,-0.0009587446693331003,-0.45367497205734253,15.8203125
124,4.761779069900513,-27.75,-1.625,-56.0625,0.012516857124865055,-0.9592706561088562,-0.0005748907569795847,-0.4954759478569031,14.765625
125,4.79878306388855,-30.0,-1.375,-55.562503814697266,0.009587380103766918,-0.9717875123023987,0.0017258485313504934,-0.5704490542411804,13.7109375
126,4.836785078048706,-32.25,-1.375,-56.687496185302734,0.001065264455974102,-0.9526127576828003,0.0017258485313504934,-0.6040050387382507,12.3046875
127,4.876784086227417,-33.25,-1.625,-57.4375,0.0,-0.8873652815818787,0.0015341599937528372,-0.6364104151725769,10.72265625
128,4.916759967803955,-34.5,-1.7500001192092896,-57.75,-0.007456851191818714,-0.8008125424385071,0.0009590943809598684,-0.6569272875785828,9.31640625
129,4.953770875930786,-35.875,-1.5625,-59.0625,0.003728425595909357,-0.7030745148658752,0.0005752404686063528,-0.6828133463859558,7.55859375
130,4.99277400970459,-34.5,-1.4375,-59.937496185302734,0.005060005933046341,-0.5944175720214844,0.0005752404686063528,-0.6994950175285339,5.9765625
131,5.028768062591553,-34.375,-1.875,-60.5625,0.003195793367922306,-0.5251753926277161,0.00038355193100869656,-0.7108084559440613,4.04296875
132,5.066751956939697,-34.0625,-1.7500001192092896,-61.5625,-0.000532632227987051,-0.5036037564277649,1.7484555314695172e-07,-0.7173277735710144,2.4609375
133,5.101763963699341,-33.0,-1.625,-62.0,0.0029294772539287806,-0.5179848670959473,-0.0049851578660309315,-0.5633546710014343,0.3515625
134,5.141762018203735,-31.749998092651367,-1.8125,-62.3125,-0.006657903082668781,-0.5805691480636597,-0.005368534941226244,-0.5773522257804871,-1.40625
135,5.18075704574585,-30.687501907348633,-1.9375,-62.499996185302734,-0.000532632227987051,-0.6562029123306274,-0.005368534941226244,-0.602087676525116,-3.515625
136,5.2267560958862305,-29.687498092651367,-2.1875,-62.499996185302734,-0.002663161139935255,-0.7973504662513733,-0.005560700315982103,-0.617043673992157,-5.2734375
137,5.2647528648376465,-29.25,-1.625,-61.937496185302734,-0.002663161139935255,-0.8633968234062195,-0.00575238885357976,-0.6408206820487976,-6.85546875
138,5.299746990203857,-29.75,-2.1875,-61.5625,0.001597896683961153,-0.9651296138763428,-0.005944077391177416,-0.6680485606193542,-8.4375
139,5.339749097824097,-30.8125,-1.9375,-61.0625,0.007723167538642883,-1.0546118021011353,-0.005944077391177416,-0.6956602931022644,-9.84375
140,5.377748966217041,-31.375,-2.0,-60.0,0.013582121580839157,-1.0940265655517578,-0.005368534941226244,-0.7236554026603699,-11.42578125
141,5.418713092803955,-32.125,-1.8125,-58.4375,0.025832662358880043,-1.1006845235824585,-0.004793469328433275,-0.7508837580680847,-12.65625
142,5.454751014709473,-34.125,-2.125,-57.249996185302734,0.017843179404735565,-1.0460896492004395,-0.00402671517804265,-0.777728259563446,-14.0625
143,5.497714996337891,-35.0,-1.9375,-56.3125,0.021038973703980446,-0.9427590370178223,-0.0034511724952608347,-0.7972866892814636,-15.1171875
144,5.537709951400757,-34.75,-1.875,-55.124996185302734,0.02183792181313038,-0.7954862117767334,-0.0026844183448702097,-0.8103253245353699,-16.171875
145,5.5837180614471436,-34.875,-1.7500001192092896,-53.8125,0.007190534844994545,-0.5299690961837769,-0.002300564432516694,-0.8164612650871277,-17.2265625
146,5.624727010726929,-34.9375,-1.8125,-52.5,0.007989482954144478,-0.42583945393562317,-0.002108875894919038,-0.8145439028739929,-17.75390625
147,5.660697937011719,-34.1875,-1.8125,-52.562496185302734,0.0,-0.2426139861345291,-0.002108875894919038,-0.8032309412956238,-18.28125
148,5.697702884674072,-32.6875,-1.625,-51.8125,0.002663161139935255,-0.06604639440774918,-0.002108875894919038,-0.7861649394035339,-18.80859375
149,5.742692947387695,-32.4375,-1.625,-51.8125,0.0,0.06924218684434891,-0.0024927298072725534,-0.7646896243095398,-18.984375
150,5.78068995475769,-30.749998092651367,-1.9375,-51.8125,0.002130528911948204,0.17710021138191223,-0.0026844183448702097,-0.737461268901825,-18.984375
151,5.817723989486694,-29.75,-1.875,-51.75,0.004527374170720577,0.2537992596626282,-0.0024927298072725534,-0.7094661593437195,-18.984375
152,5.8617188930511475,-29.124998092651367,-1.4375,-52.312503814697266,0.009587380103766918,0.3049319386482239,-0.002108875894919038,-0.6799370646476746,-18.6328125
153,5.898709058761597,-28.4375,-1.8125,-52.75,0.01571265049278736,0.3230414390563965,-0.002108875894919038,-0.5098568797111511,-18.10546875
154,5.939701080322266,-28.562501907348633,-1.5625,-52.999996185302734,0.01997370831668377,0.32517197728157043,-0.002108875894919038,-0.5110074877738953,-17.40234375
155,5.9766929149627686,-29.0,-1.375,-53.9375,0.015180018730461597,0.31451931595802307,0.0007674058433622122,-0.5225121378898621,-16.5234375
156,6.020704030990601,-30.0,-1.375,-54.8125,0.013848437927663326,0.316649854183197,-0.002108875894919038,-0.5430290102958679,-15.46875
157,6.058701038360596,-30.875,-1.4375,-55.0625,0.005858954507857561,0.3296993374824524,-0.0011504332069307566,-0.5589444041252136,-14.23828125
158,6.09770393371582,-31.9375,-1.625,-55.875,0.014114754274487495,0.36565202474594116,-0.0019171873573213816,-0.5616289973258972,-13.0078125
159,6.135668039321899,-33.75,-1.6875001192092896,-56.562503814697266,0.007456851191818714,0.422377347946167,-0.0019171873573213816,-0.5524250864982605,-11.77734375
160,6.171674966812134,-34.25,-1.6875001192092896,-57.1875,0.009321063756942749,0.5265069603919983,-0.0017254988197237253,-0.539385974407196,-10.1953125
161,6.209692001342773,-35.375,-1.6875001192092896,-57.75,0.011451592668890953,0.5845638513565063,-0.0011504332069307566,-0.5288397669792175,-8.7890625
162,6.244687080383301,-36.3125,-1.4375,-58.0625,0.015978965908288956,0.7747135758399963,-0.00019151369633618742,-0.5092818140983582,-6.85546875
163,6.293669939041138,-36.5,-1.5,-59.250003814697266,0.0162452831864357,0.889495849609375,0.00019186337885912508,-0.49068230390548706,-5.2734375
164,6.328685998916626,-36.5,-1.7500001192092896,-59.687503814697266,0.023435818031430244,1.0080064535140991,0.0005752404686063528,-0.4741918444633484,-3.515625
165,6.366654872894287,-36.375,-1.3125,-60.3125,0.014913702383637428,1.0522149801254272,0.0011507829185575247,-0.4507986903190613,-2.109375
166,6.402651071548462,-35.8125,-1.625,-60.5625,0.01757686398923397,1.1275824308395386,0.0015341599937528372,-0.4245292544364929,-0.3515625
167,6.441659927368164,-34.625,-1.5625,-61.0,0.015180018730461597,1.1619372367858887,0.0019175370689481497,-0.40535420179367065,1.23046875
168,6.476649045944214,-33.125,-1.625,-61.499996185302734,0.013848437927663326,1.1574097871780396,-0.006902520079165697,-0.5767766833305359,3.33984375
169,6.520642042160034,-32.5,-1.9375,-61.625,0.003195793367922306,1.117995023727417,-0.005944077391177416,-0.5564514994621277,4.921875
170,6.556638956069946,-31.312498092651367,-1.6875001192092896,-61.375003814697266,0.014913702383637428,1.0452907085418701,-0.005560700315982103,-0.5173351168632507,6.6796875
171,6.596672058105469,-29.8125,-2.125,-61.1875,0.017044231295585632,0.9507485032081604,-0.005176846403628588,-0.48147839307785034,8.4375
172,6.636667966842651,-29.3125,-1.8125,-60.875,0.017843179404735565,0.8370315432548523,-0.004410092253237963,-0.4538666605949402,9.84375
173,6.673672914505005,-29.0,-2.1875,-59.875,0.025832662358880043,0.7337008714675903,-0.00402671517804265,-0.43239086866378784,11.25
174,6.710658073425293,-29.5,-1.6875001192092896,-59.374996185302734,0.027696875855326653,0.6412891745567322,-0.002876106882467866,-0.4193522334098816,12.65625
175,6.746661901473999,-29.3125,-2.0,-58.3125,0.03195793181657791,0.602673351764679,-0.002108875894919038,-0.40669649839401245,13.7109375
176,6.782633066177368,-29.3125,-1.8125,-57.9375,0.031691618263721466,0.5334311723709106,-0.0013421217445284128,-0.3990265727043152,14.94140625
177,6.820652961730957,-29.3125,-1.8125,-56.875,0.029827404767274857,0.48469531536102295,-0.0005748907569795847,-0.3923155665397644,15.99609375
178,6.8566200733184814,-29.062501907348633,-1.6875001192092896,-55.687496185302734,0.015978965908288956,0.4585963487625122,1.7484555314695172e-07,-0.3871385455131531,16.875
179,6.892621994018555,-29.124998092651367,-1.5625,-55.000003814697266,0.014114754274487495,0.43116578459739685,0.00019186337885912508,-0.38291996717453003,17.578125
180,6.9306159019470215,-28.75,-1.625,-54.124996185302734,0.009054748341441154,0.40639838576316833,0.00019186337885912508,-0.38023537397384644,18.10546875
181,6.967617034912109,-27.8125,-1.6875001192092896,-53.75,0.01810949668288231,0.3997404873371124,0.0005752404686063528,-0.3760172724723816,18.45703125
182,7.00260591506958,-27.500001907348633,-1.9375,-53.312503814697266,0.0023968450259417295,0.37816888093948364,-0.0049851578660309315,-0.4860803484916687,18.80859375
183,7.0376200675964355,-26.499998092651367,-1.6875001192092896,-53.25,0.005060005933046341,0.3368898928165436,-0.004793469328433275,-0.47342461347579956,18.984375
184,7.0736188888549805,-26.0,-1.6875001192092896,-53.0625,0.00532632227987051,0.27883297204971313,-0.004601780790835619,-0.46460455656051636,18.80859375
185,7.109633922576904,-25.625,-1.875,-53.25,0.014114754274487495,0.23861923813819885,-0.004410092253237963,-0.455208957195282,18.6328125
186,7.14660906791687,-25.25,-1.875,-53.1875,0.012516857124865055,0.1533980816602707,-0.0042184037156403065,-0.44907301664352417,18.28125
187,7.184603929519653,-24.5,-2.25,-53.437503814697266,0.007190534844994545,0.052197959274053574,-0.004410092253237963,-0.44658011198043823,17.9296875
